timestamp,clocks.mem,clocks.sm,power.draw,utilization.gpu,memory.used
2026/09/08 12:49:51.515, 405 MHz, 210 MHz, 32.05 W, 0 %, 559 MiB
2026/09/08 12:49:53.515, 405 MHz, 210 MHz, 32.17 W, 0 %, 559 MiB
2026/09/08 12:49:55.516, 405 MHz, 210 MHz, 32.34 W, 0 %, 559 MiB
2026/09/08 12:49:57.516, 405 MHz, 210 MHz, 32.12 W, 0 %, 559 MiB
2026/09/08 12:49:59.517, 405 MHz, 210 MHz, 32.26 W, 0 %, 559 MiB
2026/09/08 12:50:01.517, 405 MHz, 210 MHz, 32.14 W, 0 %, 564 MiB
2026/09/08 12:50:03.518, 405 MHz, 210 MHz, 32.05 W, 0 %, 563 MiB
2026/09/08 12:50:05.518, 405 MHz, 210 MHz, 32.64 W, 0 %, 559 MiB
2026/09/08 12:50:07.519, 405 MHz, 210 MHz, 32.33 W, 0 %, 559 MiB
2026/09/08 12:50:09.519, 405 MHz, 210 MHz, 32.26 W, 0 %, 559 MiB
2026/09/08 12:50:11.519, 405 MHz, 210 MHz, 32.40 W, 0 %, 559 MiB
2026/09/08 12:50:13.520, 405 MHz, 210 MHz, 32.16 W, 0 %, 559 MiB
2026/09/08 12:50:15.520, 405 MHz, 210 MHz, 32.15 W, 0 %, 559 MiB
2026/09/08 12:50:17.521, 405 MHz, 210 MHz, 31.81 W, 0 %, 559 MiB
2026/09/08 12:50:19.521, 405 MHz, 210 MHz, 31.82 W, 0 %, 559 MiB
2026/09/08 12:50:21.522, 405 MHz, 210 MHz, 31.97 W, 0 %, 559 MiB
2026/09/08 12:50:23.522, 405 MHz, 210 MHz, 32.18 W, 0 %, 559 MiB
2026/09/08 12:50:25.523, 405 MHz, 210 MHz, 31.74 W, 0 %, 559 MiB
2026/09/08 12:50:27.523, 405 MHz, 210 MHz, 31.96 W, 0 %, 559 MiB
2026/09/08 12:50:29.524, 405 MHz, 210 MHz, 31.81 W, 0 %, 559 MiB
2026/09/08 12:50:31.524, 405 MHz, 210 MHz, 32.10 W, 0 %, 559 MiB
2026/09/08 12:50:33.525, 405 MHz, 210 MHz, 31.78 W, 0 %, 559 MiB
2026/09/08 12:50:35.525, 405 MHz, 210 MHz, 31.94 W, 0 %, 559 MiB
2026/09/08 12:50:37.526, 405 MHz, 210 MHz, 34.33 W, 0 %, 559 MiB
2026/09/08 12:50:39.526, 405 MHz, 210 MHz, 34.62 W, 0 %, 559 MiB
2026/09/08 12:50:41.527, 405 MHz, 210 MHz, 31.75 W, 0 %, 559 MiB
2026/09/08 12:50:43.527, 405 MHz, 210 MHz, 31.89 W, 0 %, 559 MiB
2026/09/08 12:50:45.528, 405 MHz, 210 MHz, 32.13 W, 0 %, 559 MiB
2026/09/08 12:50:47.528, 405 MHz, 210 MHz, 31.92 W, 0 %, 559 MiB
2026/09/08 12:50:49.528, 405 MHz, 210 MHz, 31.92 W, 0 %, 559 MiB
2026/09/08 12:50:51.529, 405 MHz, 210 MHz, 31.78 W, 0 %, 559 MiB
2026/09/08 12:50:53.529, 405 MHz, 210 MHz, 31.92 W, 0 %, 559 MiB
2026/09/08 12:50:55.530, 405 MHz, 210 MHz, 32.22 W, 0 %, 559 MiB
2026/09/08 12:50:57.530, 405 MHz, 210 MHz, 32.49 W, 0 %, 559 MiB
2026/09/08 12:50:59.531, 405 MHz, 210 MHz, 32.03 W, 0 %, 559 MiB
2026/09/08 12:51:01.531, 405 MHz, 210 MHz, 32.09 W, 0 %, 564 MiB
2026/09/08 12:51:03.532, 405 MHz, 210 MHz, 32.00 W, 0 %, 563 MiB
2026/09/08 12:51:05.532, 405 MHz, 210 MHz, 32.12 W, 0 %, 559 MiB
2026/09/08 12:51:07.533, 405 MHz, 210 MHz, 32.55 W, 0 %, 559 MiB
2026/09/08 12:51:09.533, 405 MHz, 210 MHz, 32.36 W, 0 %, 559 MiB
2026/09/08 12:51:11.534, 405 MHz, 210 MHz, 32.05 W, 0 %, 559 MiB
2026/09/08 12:51:13.534, 405 MHz, 210 MHz, 34.54 W, 0 %, 559 MiB
2026/09/08 12:51:15.535, 405 MHz, 210 MHz, 34.91 W, 0 %, 559 MiB
