t_iso,heap0_budget_mib,heap1_budget_mib,heap2_budget_mib,heap0_usage_b,heap1_usage_b,heap2_usage_b,smi_used_mib
2026-09-07T09:19:28.7331028Z,7003.09,15587.03,29.25,0,278528,193724416,6645
2026-09-07T09:19:31.0919417Z,7291,15587.03,213.88,0,278528,131072,890
2026-09-07T09:19:33.4520112Z,7291,15587.03,213.88,0,278528,131072,888
2026-09-07T09:19:35.8018866Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:19:38.1619567Z,7291,15587.03,213.88,0,278528,131072,880
2026-09-07T09:19:40.5083280Z,7291,15587.03,213.88,0,278528,131072,880
2026-09-07T09:19:42.8718220Z,7291,15587.03,213.88,0,278528,131072,887
2026-09-07T09:19:45.2304914Z,7291,15587.03,213.88,0,278528,131072,883
2026-09-07T09:19:47.5724462Z,7291,15587.03,213.88,0,278528,131072,887
2026-09-07T09:19:49.9146134Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:19:52.2699253Z,7291,15587.03,213.88,0,278528,131072,887
2026-09-07T09:19:54.6190951Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:19:56.9887777Z,7291,15587.03,213.88,0,278528,131072,880
2026-09-07T09:19:59.3418410Z,7291,15587.03,213.88,0,278528,131072,880
2026-09-07T09:20:01.6853971Z,7291,15587.03,213.88,0,278528,131072,880
2026-09-07T09:20:04.0418999Z,7291,15587.03,213.88,0,278528,131072,880
2026-09-07T09:20:06.3856658Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:08.7607676Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:11.1049816Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:13.4618375Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:15.8178050Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:18.1616607Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:20.5149673Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:22.8657630Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:25.2156645Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:27.5779299Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:29.9317172Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:32.2625205Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:34.6317986Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:36.9719556Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:39.3254427Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:41.6719376Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:44.0076392Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:46.3438372Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:48.7081052Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:51.0537037Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:20:53.3935363Z,7291,15587.03,213.88,0,278528,131072,879
2026-09-07T09:20:55.7439946Z,7291,15587.03,213.88,0,278528,131072,886
2026-09-07T09:20:58.0918226Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:21:00.4651304Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:21:02.8117149Z,7291,15587.03,213.88,0,278528,131072,876
2026-09-07T09:21:05.1520755Z,7291,15587.03,213.88,0,278528,131072,879
2026-09-07T09:21:07.5337816Z,7291,15587.03,213.88,0,278528,131072,880
2026-09-07T09:21:09.8753057Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:21:12.2138247Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:21:14.5738341Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:21:16.9117519Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:19.2519672Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:21.6016197Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:23.9580403Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:26.3294941Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:28.6762188Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:31.0139153Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:33.3615928Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:35.7016420Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:38.0619297Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:40.4151881Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:42.7737615Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:45.1321466Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:47.4919549Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:49.8543290Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:52.2018883Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:54.5418733Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:56.8719531Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:21:59.2251103Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:22:01.6018848Z,7291,15587.03,213.88,0,278528,131072,887
2026-09-07T09:22:03.9437118Z,7291,15587.03,213.88,0,278528,131072,887
2026-09-07T09:22:06.2774604Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:22:08.6143343Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:22:10.9619981Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:22:13.3217430Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:22:15.6876841Z,7291,15587.03,213.88,0,278528,131072,872
2026-09-07T09:22:18.0415260Z,7291,15587.03,213.88,0,278528,131072,873
2026-09-07T09:22:20.3877586Z,7291,15587.03,213.88,0,278528,131072,873
2026-09-07T09:22:22.7402599Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:22:25.0917282Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:22:27.4476765Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:22:29.7833580Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:22:32.1201915Z,7291,15587.03,213.88,0,278528,131072,879
2026-09-07T09:22:34.4752713Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:22:36.8517529Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:22:39.1851080Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:22:41.5419707Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:22:43.9033832Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:22:46.2671561Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:22:48.6116787Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:22:50.9656348Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:22:53.3118961Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:22:55.6600278Z,7291,15587.03,213.88,0,278528,131072,886
2026-09-07T09:22:58.0273348Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:23:00.3822479Z,7291,15587.03,213.88,0,278528,131072,884
