t_iso,heap0_budget_mib,heap1_budget_mib,heap2_budget_mib,heap0_usage_b,heap1_usage_b,heap2_usage_b,smi_used_mib
2026-09-07T09:25:19.3939173Z,7011.47,15587.03,2.25,0,278528,222035968,6690
2026-09-07T09:25:21.8344709Z,7011.47,15587.03,2.25,0,278528,222035968,6690
2026-09-07T09:25:24.3103715Z,7011.47,15587.03,2.25,0,278528,222035968,6690
2026-09-07T09:25:26.7252378Z,7011.47,15587.03,2.25,0,278528,222035968,6690
2026-09-07T09:25:29.0954733Z,7291,15587.03,213.88,0,278528,131072,879
2026-09-07T09:25:31.4431187Z,7291,15587.03,213.88,0,278528,131072,886
2026-09-07T09:25:33.7755036Z,7291,15587.03,213.88,0,278528,131072,886
2026-09-07T09:25:36.1161720Z,7291,15587.03,213.88,0,278528,131072,886
2026-09-07T09:25:38.4719102Z,7291,15587.03,213.88,0,278528,131072,887
2026-09-07T09:25:40.8162168Z,7291,15587.03,213.88,0,278528,131072,888
2026-09-07T09:25:43.1779548Z,7291,15587.03,213.88,0,278528,131072,886
2026-09-07T09:25:45.5440916Z,7291,15587.03,213.88,0,278528,131072,886
2026-09-07T09:25:47.9057310Z,7291,15587.03,213.88,0,278528,131072,886
2026-09-07T09:25:50.2608087Z,7291,15587.03,213.88,0,278528,131072,886
2026-09-07T09:25:52.6178865Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:25:54.9714823Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:25:57.3369976Z,7291,15587.03,213.88,0,278528,131072,894
2026-09-07T09:25:59.6942925Z,7291,15587.03,213.88,0,278528,131072,893
2026-09-07T09:26:02.0415605Z,7291,15587.03,213.88,0,278528,131072,889
2026-09-07T09:26:04.3919382Z,7291,15587.03,213.88,0,278528,131072,890
2026-09-07T09:26:06.7537749Z,7291,15587.03,213.88,0,278528,131072,883
2026-09-07T09:26:09.1094721Z,7291,15587.03,213.88,0,278528,131072,891
2026-09-07T09:26:11.4705463Z,7291,15587.03,213.88,0,278528,131072,892
2026-09-07T09:26:13.8419979Z,7291,15587.03,213.88,0,278528,131072,888
2026-09-07T09:26:16.1885314Z,7291,15587.03,213.88,0,278528,131072,888
2026-09-07T09:26:18.5550634Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:26:20.9161254Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:26:23.2521515Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:26:25.5997217Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:26:27.9427311Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:26:30.2777449Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:26:32.6415723Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:26:34.9817976Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:26:37.3415800Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:26:39.6818674Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:26:42.0319277Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:26:44.3818164Z,7291,15587.03,213.88,0,278528,131072,889
2026-09-07T09:26:46.7539760Z,7291,15587.03,213.88,0,278528,131072,889
2026-09-07T09:26:49.1217760Z,7291,15587.03,213.88,0,278528,131072,888
2026-09-07T09:26:51.4761904Z,7291,15587.03,213.88,0,278528,131072,889
2026-09-07T09:26:53.8294395Z,7291,15587.03,213.88,0,278528,131072,888
2026-09-07T09:26:56.1777247Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:26:58.5429204Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:27:00.8930025Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:27:03.2486950Z,7291,15587.03,213.88,0,278528,131072,892
2026-09-07T09:27:05.6172221Z,7291,15587.03,213.88,0,278528,131072,890
2026-09-07T09:27:07.9637908Z,7291,15587.03,213.88,0,278528,131072,890
2026-09-07T09:27:10.3109586Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:12.6768479Z,7291,15587.03,213.88,0,278528,131072,883
2026-09-07T09:27:15.0215022Z,7291,15587.03,213.88,0,278528,131072,883
2026-09-07T09:27:17.3737864Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:19.7129383Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:22.0615776Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:24.4118173Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:26.7419751Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:29.0929748Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:31.4274174Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:33.7774886Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:36.1217969Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:38.4875708Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:40.8323897Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:43.1832492Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:45.5278026Z,7291,15587.03,213.88,0,278528,131072,882
2026-09-07T09:27:47.8718119Z,7291,15587.03,213.88,0,278528,131072,888
2026-09-07T09:27:50.2215205Z,7291,15587.03,213.88,0,278528,131072,883
2026-09-07T09:27:52.5718248Z,7291,15587.03,213.88,0,278528,131072,883
2026-09-07T09:27:54.9217181Z,7291,15587.03,213.88,0,278528,131072,879
2026-09-07T09:27:57.2634922Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:27:59.6015605Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:28:01.9617630Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:28:04.3171817Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:28:06.6836544Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:28:09.0316355Z,7291,15587.03,213.88,0,278528,131072,876
2026-09-07T09:28:11.3937394Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:28:13.7419052Z,7291,15587.03,213.88,0,278528,131072,883
2026-09-07T09:28:16.1066318Z,7291,15587.03,213.88,0,278528,131072,883
2026-09-07T09:28:18.4617402Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:28:20.8378459Z,7291,15587.03,213.88,0,278528,131072,867
2026-09-07T09:28:23.3554896Z,7291,15587.03,213.88,0,278528,131072,905
2026-09-07T09:28:25.7218761Z,7291,15587.03,213.88,0,278528,131072,905
2026-09-07T09:28:28.0933087Z,7291,15587.03,213.88,0,278528,131072,912
2026-09-07T09:28:30.4441973Z,7291,15587.03,213.88,0,278528,131072,894
2026-09-07T09:28:32.9500181Z,7291,15587.03,213.88,0,278528,131072,874
2026-09-07T09:28:35.2826758Z,7291,15587.03,213.88,0,278528,131072,883
2026-09-07T09:28:37.6418689Z,7291,15587.03,213.88,0,278528,131072,879
2026-09-07T09:28:39.9816960Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:28:42.3115002Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:28:44.6615452Z,7291,15587.03,213.88,0,278528,131072,875
2026-09-07T09:28:46.9966447Z,7291,15587.03,213.88,0,278528,131072,875
2026-09-07T09:28:49.3544106Z,7291,15587.03,213.88,0,278528,131072,875
2026-09-07T09:28:51.7217679Z,7291,15587.03,213.88,0,278528,131072,875
2026-09-07T09:28:54.0919553Z,7291,15587.03,213.88,0,278528,131072,875
2026-09-07T09:28:56.4415135Z,7291,15587.03,213.88,0,278528,131072,875
2026-09-07T09:28:58.8016198Z,7291,15587.03,213.88,0,278528,131072,876
2026-09-07T09:29:01.1654950Z,7291,15587.03,213.88,0,278528,131072,876
2026-09-07T09:29:03.5118377Z,7291,15587.03,213.88,0,278528,131072,876
2026-09-07T09:29:05.8534436Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:29:08.1817546Z,7291,15587.03,213.88,0,278528,131072,880
2026-09-07T09:29:10.5386335Z,7291,15587.03,213.88,0,278528,131072,879
2026-09-07T09:29:12.8837655Z,7291,15587.03,213.88,0,278528,131072,879
2026-09-07T09:29:15.2427518Z,7291,15587.03,213.88,0,278528,131072,879
2026-09-07T09:29:17.5734282Z,7291,15587.03,213.88,0,278528,131072,876
2026-09-07T09:29:19.9316983Z,7291,15587.03,213.88,0,278528,131072,876
2026-09-07T09:29:22.2864896Z,7291,15587.03,213.88,0,278528,131072,880
2026-09-07T09:29:24.6317787Z,7291,15587.03,213.88,0,278528,131072,873
2026-09-07T09:29:26.9866295Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:29:29.3416305Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:29:31.7018961Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:29:34.0504483Z,7291,15587.03,213.88,0,278528,131072,895
2026-09-07T09:29:36.3949312Z,7291,15587.03,213.88,0,278528,131072,893
2026-09-07T09:29:38.7475854Z,7291,15587.03,213.88,0,278528,131072,898
2026-09-07T09:29:41.1317279Z,7291,15587.03,213.88,0,278528,131072,883
2026-09-07T09:29:43.4883915Z,7291,15587.03,213.88,0,278528,131072,881
2026-09-07T09:29:45.8485495Z,7291,15587.03,213.88,0,278528,131072,881
2026-09-07T09:29:48.2165430Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:29:50.5577125Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:29:52.9091154Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:29:55.2618567Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:29:57.6312558Z,7291,15587.03,213.88,0,278528,131072,880
2026-09-07T09:29:59.9839975Z,7291,15587.03,213.88,0,278528,131072,881
2026-09-07T09:30:02.3367446Z,7291,15587.03,213.88,0,278528,131072,879
2026-09-07T09:30:04.6939982Z,7291,15587.03,213.88,0,278528,131072,887
2026-09-07T09:30:07.0888206Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:30:09.4339329Z,7291,15587.03,213.88,0,278528,131072,895
2026-09-07T09:30:11.7818503Z,7291,15587.03,213.88,0,278528,131072,895
2026-09-07T09:30:14.1345427Z,7291,15587.03,213.88,0,278528,131072,887
2026-09-07T09:30:16.4815493Z,7291,15587.03,213.88,0,278528,131072,885
2026-09-07T09:30:18.8214557Z,7291,15587.03,213.88,0,278528,131072,880
2026-09-07T09:30:21.1718462Z,7291,15587.03,213.88,0,278528,131072,881
2026-09-07T09:30:23.5616560Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:30:25.9207099Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:30:28.2818624Z,7291,15587.03,213.88,0,278528,131072,914
2026-09-07T09:30:30.6218605Z,7291,15587.03,213.88,0,278528,131072,921
2026-09-07T09:30:32.9818295Z,7291,15587.03,213.88,0,278528,131072,906
2026-09-07T09:30:35.3415046Z,7291,15587.03,213.88,0,278528,131072,907
2026-09-07T09:30:37.7533899Z,7291,15587.03,213.88,0,278528,131072,914
2026-09-07T09:30:40.1214416Z,7291,15587.03,213.81,0,278528,196608,924
2026-09-07T09:30:42.4984042Z,7291,15587.03,213.81,0,278528,196608,926
