t_iso,llama_ws_mib,llama_private_mib,llama_procs,heap0_size_mib,heap0_budget_mib,heap0_usage_b,host_free_mib
2026-09-10T17:43:47.3201215Z,3661.62,2410.18,1,8119.44,7457.47,0,5574
2026-09-10T17:43:50.2611347Z,3661.62,2410.18,1,8119.44,7457.47,0,5553
2026-09-10T17:43:53.2842247Z,3661.61,2410.18,1,8119.44,7457.47,0,5579
2026-09-10T17:43:56.3466454Z,3661.60,2410.18,1,8119.44,7457.47,0,5665
2026-09-10T17:43:59.3062244Z,3661.59,2410.18,1,8119.44,7457.47,0,5674
2026-09-10T17:44:02.2452318Z,3661.57,2410.18,1,8119.44,7457.47,0,5666
2026-09-10T17:44:05.1693648Z,3661.57,2410.18,1,8119.44,7457.47,0,5669
2026-09-10T17:44:08.0937810Z,3661.57,2410.18,1,8119.44,7457.47,0,5660
2026-09-10T17:44:11.0580528Z,3661.57,2410.18,1,8119.44,7457.47,0,5657
2026-09-10T17:44:14.1208552Z,3661.57,2410.18,1,8119.44,7457.47,0,5666
2026-09-10T17:44:17.2168470Z,3661.57,2410.18,1,8119.44,7457.47,0,5635
2026-09-10T17:44:20.2321559Z,3661.57,2410.18,1,8119.44,7457.47,0,5625
2026-09-10T17:44:23.4361488Z,3661.58,2410.18,1,8119.44,7457.47,0,5547
2026-09-10T17:44:26.5362288Z,3661.58,2410.18,1,8119.44,7457.47,0,5570
2026-09-10T17:44:29.5428434Z,3661.57,2410.18,1,8119.44,7457.47,0,5555
2026-09-10T17:44:32.5146889Z,3661.57,2410.18,1,8119.44,7457.47,0,5551
2026-09-10T17:44:35.5527028Z,3661.56,2410.18,1,8119.44,7457.47,0,5598
2026-09-10T17:44:38.4610135Z,3661.62,2410.18,1,8119.44,7457.47,0,5580
2026-09-10T17:44:41.3878824Z,3661.59,2410.18,1,8119.44,7457.47,0,5574
2026-09-10T17:44:43.8395150Z,1014.26,13.95,1,8119.44,7457.47,0,9234
2026-09-10T17:44:46.2776140Z,0.00,0.00,0,8119.44,7457.47,0,9263
