2026-09-10T17:09:17.1123933Z,7721,62,4302,1,8119,44,7457,47,0,399
2026-09-10T17:09:19.8942053Z,7721,9,4302,09,1,8119,44,7457,47,0,413
2026-09-10T17:09:22.6146223Z,7721,9,4302,09,1,8119,44,7457,47,0,402
2026-09-10T17:09:25.5123655Z,7721,9,4302,09,1,8119,44,7457,47,0,329
2026-09-10T17:09:28.2573473Z,7721,9,4302,09,1,8119,44,7457,47,0,324
2026-09-10T17:09:30.9284735Z,7721,9,4302,09,1,8119,44,7457,47,0,406
2026-09-10T17:09:33.7537728Z,7721,9,4302,09,1,8119,44,7457,47,0,414
2026-09-10T17:09:36.4900985Z,7721,9,4302,09,1,8119,44,7457,47,0,422
2026-09-10T17:09:39.1256371Z,7721,9,4302,09,1,8119,44,7457,47,0,427
2026-09-10T17:09:41.6908137Z,7721,91,4302,09,1,8119,44,7457,47,0,421
2026-09-10T17:09:44.4653321Z,7721,96,4302,11,1,8119,44,7457,47,0,414
2026-09-10T17:09:47.1818021Z,7721,96,4302,11,1,8119,44,7457,47,0,409
2026-09-10T17:09:49.8444267Z,7721,96,4302,11,1,8119,44,7457,47,0,395
2026-09-10T17:09:52.4992913Z,7721,92,4302,11,1,8119,44,7457,47,0,390
2026-09-10T17:09:55.2501110Z,7721,93,4302,11,1,8119,44,7457,47,0,396
2026-09-10T17:09:58.1093657Z,7721,93,4302,11,1,8119,44,7457,47,0,483
2026-09-10T17:10:00.8329857Z,7721,92,4302,11,1,8119,44,7457,47,0,476
2026-09-10T17:10:03.6756531Z,7721,91,4302,11,1,8119,44,7457,47,0,476
2026-09-10T17:10:06.4107573Z,7721,91,4302,11,1,8119,44,7457,47,0,482
2026-09-10T17:10:09.8521414Z,7721,9,4302,11,1,8119,44,7457,47,0,460
2026-09-10T17:10:12.6876360Z,7721,9,4302,11,1,8119,44,7457,47,0,475
2026-09-10T17:10:15.5078998Z,7721,9,4302,11,1,8119,44,7457,47,0,474
2026-09-10T17:10:18.1737659Z,7721,9,4302,11,1,8119,44,7457,47,0,500
2026-09-10T17:10:20.8877405Z,7721,9,4302,11,1,8119,44,7457,47,0,492
2026-09-10T17:10:23.5950272Z,7721,9,4302,11,1,8119,44,7457,47,0,485
2026-09-10T17:10:26.3070290Z,7721,9,4302,11,1,8119,44,7457,47,0,415
2026-09-10T17:10:28.9896962Z,7721,89,4302,11,1,8119,44,7457,47,0,439
2026-09-10T17:10:31.7038771Z,7721,89,4302,11,1,8119,44,7457,47,0,418
2026-09-10T17:10:34.4953248Z,7721,89,4302,11,1,8119,44,7457,47,0,407
2026-09-10T17:10:37.2359974Z,7721,89,4302,11,1,8119,44,7457,47,0,418
2026-09-10T17:10:39.9331681Z,7721,89,4302,11,1,8119,44,7457,47,0,415
2026-09-10T17:10:42.6137198Z,7721,89,4302,11,1,8119,44,7457,47,0,413
2026-09-10T17:10:45.2876568Z,7721,89,4302,11,1,8119,44,7457,47,0,434
2026-09-10T17:10:47.9167684Z,7721,89,4302,11,1,8119,44,7457,47,0,434
2026-09-10T17:10:50.7258519Z,7721,89,4302,11,1,8119,44,7457,47,0,410
2026-09-10T17:10:53.4781476Z,7721,89,4302,11,1,8119,44,7457,47,0,417
2026-09-10T17:10:56.2048679Z,7721,89,4302,11,1,8119,44,7457,47,0,506
2026-09-10T17:10:58.8829247Z,7721,89,4302,11,1,8119,44,7457,47,0,505
2026-09-10T17:11:01.5548707Z,7745,36,4302,11,1,8119,44,7457,47,0,465
2026-09-10T17:11:04.2938030Z,7745,36,4302,11,1,8119,44,7457,47,0,474
2026-09-10T17:11:06.9258051Z,7745,36,4302,11,1,8119,44,7457,47,0,472
2026-09-10T17:11:09.6254617Z,7745,37,4302,11,1,8119,44,7457,47,0,465
2026-09-10T17:11:12.3520078Z,7745,37,4302,11,1,8119,44,7457,47,0,451
2026-09-10T17:11:15.1102664Z,7745,37,4302,11,1,8119,44,7457,47,0,403
2026-09-10T17:11:17.8170238Z,7745,37,4302,11,1,8119,44,7457,47,0,461
2026-09-10T17:11:20.5706913Z,7745,37,4302,11,1,8119,44,7457,47,0,473
2026-09-10T17:11:23.2344752Z,7745,37,4302,11,1,8119,44,7457,47,0,470
2026-09-10T17:11:26.0546826Z,7745,37,4302,11,1,8119,44,7457,47,0,404
2026-09-10T17:11:28.7589988Z,7742,89,4302,11,1,8119,44,7457,47,0,520
2026-09-10T17:11:31.5130115Z,7487,25,4302,11,1,8119,44,7457,47,0,767
2026-09-10T17:11:34.2522066Z,7485,59,4302,11,1,8119,44,7457,47,0,780
2026-09-10T17:11:36.9974930Z,7485,59,4302,11,1,8119,44,7457,47,0,797
2026-09-10T17:11:39.7159921Z,7485,59,4302,11,1,8119,44,7457,47,0,796
2026-09-10T17:11:42.3875788Z,7485,59,4302,11,1,8119,44,7457,47,0,797
2026-09-10T17:11:45.0161203Z,7485,59,4302,11,1,8119,44,7457,47,0,810
2026-09-10T17:11:47.7465442Z,7485,59,4302,11,1,8119,44,7457,47,0,795
2026-09-10T17:11:50.4151019Z,7485,59,4302,11,1,8119,44,7457,47,0,790
2026-09-10T17:11:53.1957059Z,7485,59,4302,11,1,8119,44,7457,47,0,782
2026-09-10T17:11:56.0144662Z,7485,59,4302,11,1,8119,44,7457,47,0,783
2026-09-10T17:11:58.7180356Z,7485,75,4302,11,1,8119,44,7457,47,0,853
2026-09-10T17:12:01.4486528Z,7485,75,4302,11,1,8119,44,7457,47,0,862
2026-09-10T17:12:04.1187570Z,7485,75,4302,11,1,8119,44,7457,47,0,854
2026-09-10T17:12:06.7230273Z,7485,75,4302,11,1,8119,44,7457,47,0,852
2026-09-10T17:12:09.4361934Z,7485,75,4302,11,1,8119,44,7457,47,0,854
2026-09-10T17:12:12.0683540Z,7485,75,4302,11,1,8119,44,7457,47,0,816
2026-09-10T17:12:14.8037318Z,7485,75,4302,11,1,8119,44,7457,47,0,820
2026-09-10T17:12:17.5534999Z,7485,75,4302,11,1,8119,44,7457,47,0,809
2026-09-10T17:12:20.3353282Z,7485,75,4302,11,1,8119,44,7457,47,0,751
2026-09-10T17:12:23.0075427Z,7485,75,4302,11,1,8119,44,7457,47,0,783
2026-09-10T17:12:25.8129119Z,7485,75,4302,11,1,8119,44,7457,47,0,709
2026-09-10T17:12:28.5219861Z,7485,75,4302,11,1,8119,44,7457,47,0,712
2026-09-10T17:12:31.1755121Z,7485,75,4302,11,1,8119,44,7457,47,0,714
2026-09-10T17:12:33.7951518Z,7485,75,4302,11,1,8119,44,7457,47,0,720
2026-09-10T17:12:36.4825969Z,7485,75,4302,11,1,8119,44,7457,47,0,733
2026-09-10T17:12:39.2078397Z,7485,89,4302,11,1,8119,44,7457,47,0,742
2026-09-10T17:12:42.0520471Z,7485,9,4302,11,1,8119,44,7457,47,0,751
2026-09-10T17:12:44.9477049Z,7485,9,4302,11,1,8119,44,7457,47,0,624
2026-09-10T17:12:47.5893739Z,7485,91,4302,11,1,8119,44,7457,47,0,613
2026-09-10T17:12:50.3129681Z,7485,91,4302,11,1,8119,44,7457,47,0,684
2026-09-10T17:12:52.9453880Z,7485,91,4302,11,1,8119,44,7457,47,0,689
2026-09-10T17:12:55.6352961Z,7485,91,4302,11,1,8119,44,7457,47,0,665
2026-09-10T17:12:58.3499133Z,7485,91,4302,11,1,8119,44,7457,47,0,711
2026-09-10T17:13:01.0444271Z,7485,91,4302,11,1,8119,44,7457,47,0,792
2026-09-10T17:13:03.8910610Z,7485,91,4302,11,1,8119,44,7457,47,0,776
2026-09-10T17:13:06.6424970Z,7485,91,4302,11,1,8119,44,7457,47,0,794
2026-09-10T17:13:09.3031971Z,7485,91,4302,11,1,8119,44,7457,47,0,781
2026-09-10T17:13:11.9476879Z,7485,91,4302,11,1,8119,44,7457,47,0,750
2026-09-10T17:13:14.7885088Z,7485,91,4302,11,1,8119,44,7457,47,0,651
2026-09-10T17:13:17.6623966Z,7485,91,4302,11,1,8119,44,7457,47,0,1663
2026-09-10T17:13:20.3601893Z,7485,91,4302,11,1,8119,44,7457,47,0,1846
2026-09-10T17:13:23.0944483Z,7485,91,4302,11,1,8119,44,7457,47,0,1863
2026-09-10T17:13:25.8475951Z,7485,9,4302,11,1,8119,44,7457,47,0,1725
2026-09-10T17:13:28.5769829Z,7486,04,4302,11,1,8119,44,7457,47,0,1669
2026-09-10T17:13:31.2939841Z,7486,05,4302,11,1,8119,44,7457,47,0,1680
2026-09-10T17:13:34.0135351Z,7486,05,4302,11,1,8119,44,7457,47,0,1720
2026-09-10T17:13:36.7732062Z,7486,05,4302,11,1,8119,44,7457,47,0,1760
2026-09-10T17:13:39.3824004Z,7486,05,4302,11,1,8119,44,7457,47,0,1765
2026-09-10T17:13:42.1604397Z,7486,05,4302,11,1,8119,44,7457,47,0,1777
2026-09-10T17:13:44.8815841Z,7486,05,4302,11,1,8119,44,7457,47,0,1771
2026-09-10T17:13:47.5727748Z,7486,05,4302,11,1,8119,44,7457,47,0,1742
2026-09-10T17:13:50.2484470Z,7486,05,4302,11,1,8119,44,7457,47,0,1724
2026-09-10T17:13:52.9147822Z,7486,05,4302,11,1,8119,44,7457,47,0,1726
2026-09-10T17:13:55.5963885Z,7486,05,4302,11,1,8119,44,7457,47,0,1724
2026-09-10T17:13:58.2110003Z,7486,05,4302,11,1,8119,44,7457,47,0,1801
2026-09-10T17:14:00.8790709Z,7486,05,4302,11,1,8119,44,7457,47,0,1790
2026-09-10T17:14:03.5464812Z,7486,05,4302,11,1,8119,44,7457,47,0,1794
2026-09-10T17:14:06.1980089Z,7486,05,4302,11,1,8119,44,7457,47,0,1808
2026-09-10T17:14:08.9029439Z,7486,05,4302,11,1,8119,44,7457,47,0,1802
2026-09-10T17:14:11.5685204Z,7486,05,4302,11,1,8119,44,7457,47,0,1779
2026-09-10T17:14:14.2993571Z,7486,05,4302,11,1,8119,44,7457,47,0,1742
2026-09-10T17:14:16.8745409Z,7486,02,4302,11,1,8119,44,7457,47,0,1739
2026-09-10T17:14:19.7229568Z,7486,02,4302,11,1,8119,44,7457,47,0,1727
2026-09-10T17:14:22.4379884Z,7486,03,4302,11,1,8119,44,7457,47,0,1716
2026-09-10T17:14:25.3925320Z,7486,03,4302,11,1,8119,44,7457,47,0,1652
2026-09-10T17:14:28.2023341Z,7486,03,4302,11,1,8119,44,7457,47,0,1549
2026-09-10T17:14:30.8314671Z,7486,18,4302,11,1,8119,44,7457,47,0,1610
2026-09-10T17:14:33.4600226Z,7486,18,4302,11,1,8119,44,7457,47,0,1606
2026-09-10T17:14:36.0604240Z,7486,18,4302,11,1,8119,44,7457,47,0,1605
2026-09-10T17:14:38.8901716Z,7486,18,4302,11,1,8119,44,7457,47,0,1565
2026-09-10T17:14:41.5180543Z,7486,18,4302,11,1,8119,44,7457,47,0,1567
2026-09-10T17:14:44.1823934Z,7486,18,4302,11,1,8119,44,7457,47,0,1582
2026-09-10T17:14:46.8454724Z,7486,18,4302,11,1,8119,44,7457,47,0,1581
2026-09-10T17:14:49.5528999Z,7486,18,4302,11,1,8119,44,7457,47,0,1564
2026-09-10T17:14:52.2408346Z,7486,42,4302,12,1,8119,44,7457,47,0,1561
2026-09-10T17:14:54.9245120Z,7486,42,4302,12,1,8119,44,7457,47,0,1552
2026-09-10T17:14:57.5849101Z,7486,42,4302,12,1,8119,44,7457,47,0,1616
2026-09-10T17:15:00.4110991Z,7486,42,4302,12,1,8119,44,7457,47,0,1576
2026-09-10T17:15:03.1773638Z,7486,42,4302,12,1,8119,44,7457,47,0,1613
2026-09-10T17:15:05.9597221Z,7486,42,4302,12,1,8119,44,7457,47,0,1611
2026-09-10T17:15:08.6640958Z,7486,43,4302,12,1,8119,44,7457,47,0,1585
2026-09-10T17:15:11.5043474Z,7486,43,4302,12,1,8119,44,7457,47,0,1542
2026-09-10T17:15:14.2658061Z,7486,43,4302,12,1,8119,44,7457,47,0,1521
2026-09-10T17:15:16.9311948Z,7486,43,4302,12,1,8119,44,7457,47,0,1505
2026-09-10T17:15:19.6520974Z,7486,58,4302,12,1,8119,44,7457,47,0,1526
2026-09-10T17:15:22.3433279Z,7486,58,4302,12,1,8119,44,7457,47,0,1575
2026-09-10T17:15:25.1276734Z,7486,58,4302,12,1,8119,44,7457,47,0,1548
2026-09-10T17:15:27.8556794Z,7486,58,4302,12,1,8119,44,7457,47,0,1427
2026-09-10T17:15:30.5168513Z,7486,58,4302,12,1,8119,44,7457,47,0,1607
2026-09-10T17:15:33.0762555Z,7486,57,4302,12,1,8119,44,7457,47,0,1618
2026-09-10T17:15:35.6658495Z,7486,56,4302,12,1,8119,44,7457,47,0,1624
2026-09-10T17:15:38.3037995Z,7486,55,4302,12,1,8119,44,7457,47,0,1621
2026-09-10T17:15:40.9613212Z,7486,55,4302,12,1,8119,44,7457,47,0,1604
2026-09-10T17:15:43.6849135Z,7486,55,4302,12,1,8119,44,7457,47,0,1576
2026-09-10T17:15:46.4304026Z,7486,55,4302,12,1,8119,44,7457,47,0,1568
2026-09-10T17:15:49.1061397Z,7486,55,4302,12,1,8119,44,7457,47,0,1549
2026-09-10T17:15:51.6849524Z,7486,55,4302,12,1,8119,44,7457,47,0,1543
2026-09-10T17:15:54.4495831Z,7486,55,4302,12,1,8119,44,7457,47,0,1531
2026-09-10T17:15:57.0819306Z,7486,55,4302,12,1,8119,44,7457,47,0,1605
2026-09-10T17:15:59.7547151Z,7486,55,4302,12,1,8119,44,7457,47,0,1592
2026-09-10T17:16:02.4627058Z,7486,55,4302,12,1,8119,44,7457,47,0,1588
2026-09-10T17:16:05.1826418Z,7486,7,4302,12,1,8119,44,7457,47,0,1578
2026-09-10T17:16:07.8852326Z,7486,7,4302,12,1,8119,44,7457,47,0,1582
2026-09-10T17:16:10.4537762Z,7486,63,4302,12,1,8119,44,7457,47,0,1562
2026-09-10T17:16:13.1251367Z,7486,63,4302,12,1,8119,44,7457,47,0,1624
2026-09-10T17:16:15.8952266Z,7486,63,4302,12,1,8119,44,7457,47,0,1607
2026-09-10T17:16:18.4479075Z,7486,63,4302,12,1,8119,44,7457,47,0,1627
2026-09-10T17:16:21.1713349Z,7486,63,4302,12,1,8119,44,7457,47,0,1625
