t_iso,llama_ws_mib,llama_private_mib,llama_procs,heap0_size_mib,heap0_budget_mib,heap0_usage_b,host_free_mib
2026-09-10T17:55:47.7802325Z,9663.72,7921.64,1,8119.44,7457.47,0,781
2026-09-10T17:55:50.5836716Z,9663.72,7921.64,1,8119.44,7457.47,0,783
2026-09-10T17:55:53.3626719Z,9663.72,7921.64,1,8119.44,7457.47,0,849
2026-09-10T17:55:56.4212973Z,9718.32,7976.43,1,8119.44,7457.47,0,814
2026-09-10T17:55:59.5073925Z,9718.32,7976.43,1,8119.44,7457.47,0,817
2026-09-10T17:56:02.4500106Z,9722.10,7980.20,1,8119.44,7457.47,0,816
2026-09-10T17:56:05.4129125Z,9722.09,7980.20,1,8119.44,7457.47,0,813
2026-09-10T17:56:08.3860741Z,9722.09,7980.20,1,8119.44,7457.47,0,799
2026-09-10T17:56:11.3890925Z,9722.09,7980.20,1,8119.44,7457.47,0,814
2026-09-10T17:56:14.4322012Z,9722.09,7980.20,1,8119.44,7457.47,0,811
2026-09-10T17:56:17.5388127Z,9722.09,7980.20,1,8119.44,7457.47,0,811
2026-09-10T17:56:20.5120724Z,9722.09,7980.20,1,8119.44,7457.47,0,768
2026-09-10T17:56:23.6167455Z,9722.09,7980.20,1,8119.44,7457.47,0,660
2026-09-10T17:56:26.7763547Z,9722.09,7980.20,1,8119.44,7457.47,0,702
2026-09-10T17:56:29.8023289Z,9722.09,7980.20,1,8119.44,7457.47,0,724
2026-09-10T17:56:32.7603688Z,9722.09,7980.20,1,8119.44,7457.47,0,723
2026-09-10T17:56:35.7099483Z,9722.09,7980.20,1,8119.44,7457.47,0,732
2026-09-10T17:56:38.6660949Z,9722.09,7980.20,1,8119.44,7457.47,0,738
2026-09-10T17:56:41.6932833Z,9722.09,7980.20,1,8119.44,7457.47,0,664
2026-09-10T17:56:44.8692235Z,9722.08,7980.20,1,8119.44,7457.47,0,925
2026-09-10T17:56:47.8603944Z,9650.84,7980.20,1,8119.44,7457.47,0,914
2026-09-10T17:56:50.8000025Z,9650.84,7980.20,1,8119.44,7457.47,0,912
2026-09-10T17:56:53.7505176Z,9650.84,7980.20,1,8119.44,7457.47,0,979
2026-09-10T17:56:56.7461775Z,8828.13,7980.20,1,8119.44,7457.47,0,1008
2026-09-10T17:56:59.8662146Z,5249.01,7980.20,1,8119.44,7457.47,0,1542
2026-09-10T17:57:02.9580905Z,5249.01,7980.20,1,8119.44,7457.47,0,1548
2026-09-10T17:57:05.9178692Z,5249.00,7980.20,1,8119.44,7457.47,0,1558
2026-09-10T17:57:08.8547368Z,5249.00,7980.20,1,8119.44,7457.47,0,1560
2026-09-10T17:57:11.7690527Z,5248.98,7980.20,1,8119.44,7457.47,0,1537
2026-09-10T17:57:14.6933363Z,5248.98,7980.20,1,8119.44,7457.47,0,1545
2026-09-10T17:57:17.7894856Z,5248.97,7980.20,1,8119.44,7457.47,0,1519
2026-09-10T17:57:20.9802327Z,5248.97,7980.20,1,8119.44,7457.47,0,1498
2026-09-10T17:57:24.0279770Z,5248.97,7980.20,1,8119.44,7457.47,0,1391
2026-09-10T17:57:26.9905301Z,5248.97,7980.20,1,8119.44,7457.47,0,1440
2026-09-10T17:57:29.9085581Z,5248.96,7980.20,1,8119.44,7457.47,0,1426
2026-09-10T17:57:32.8783053Z,5248.96,7980.20,1,8119.44,7457.47,0,1431
2026-09-10T17:57:35.9233708Z,5248.96,7980.20,1,8119.44,7457.47,0,1444
2026-09-10T17:57:38.8938538Z,5248.96,7980.20,1,8119.44,7457.47,0,1444
2026-09-10T17:57:41.8664605Z,5248.96,7980.20,1,8119.44,7457.47,0,1449
2026-09-10T17:57:44.7734809Z,5248.96,7980.20,1,8119.44,7457.47,0,1447
2026-09-10T17:57:47.7196037Z,5248.95,7980.20,1,8119.44,7457.47,0,1433
2026-09-10T17:57:50.7194935Z,5248.95,7980.20,1,8119.44,7457.47,0,1438
2026-09-10T17:57:53.6977853Z,5248.95,7980.20,1,8119.44,7457.47,0,1525
2026-09-10T17:57:56.6459541Z,5248.94,7980.20,1,8119.44,7457.47,0,1532
2026-09-10T17:57:59.5251837Z,5248.94,7980.20,1,8119.44,7457.47,0,1535
2026-09-10T17:58:02.4402904Z,5248.93,7980.20,1,8119.44,7457.47,0,1535
2026-09-10T17:58:05.3840917Z,5248.93,7980.20,1,8119.44,7457.47,0,1526
2026-09-10T17:58:08.3539228Z,5248.92,7980.20,1,8119.44,7457.47,0,1530
2026-09-10T17:58:11.3373996Z,5248.92,7980.20,1,8119.44,7457.47,0,1532
2026-09-10T17:58:14.2589907Z,5248.91,7980.20,1,8119.44,7457.47,0,1527
2026-09-10T17:58:17.3061104Z,5248.91,7980.20,1,8119.44,7457.47,0,1515
2026-09-10T17:58:20.3036678Z,5248.91,7980.20,1,8119.44,7457.47,0,1491
2026-09-10T17:58:23.3397159Z,5248.91,7980.20,1,8119.44,7457.47,0,1378
2026-09-10T17:58:26.4119128Z,5248.89,7980.20,1,8119.44,7457.47,0,1416
2026-09-10T17:58:29.3840356Z,5248.89,7980.20,1,8119.44,7457.47,0,1433
2026-09-10T17:58:32.2885615Z,5248.89,7980.20,1,8119.44,7457.47,0,1439
2026-09-10T17:58:35.1800194Z,5248.89,7980.20,1,8119.44,7457.47,0,1442
2026-09-10T17:58:38.0899737Z,5248.92,7980.23,1,8119.44,7457.47,0,1441
2026-09-10T17:58:41.0357982Z,5248.92,7980.23,1,8119.44,7457.47,0,1428
2026-09-10T17:58:44.0204024Z,5248.91,7980.23,1,8119.44,7457.47,0,1423
2026-09-10T17:58:47.0202215Z,5248.91,7980.23,1,8119.44,7457.47,0,1431
2026-09-10T17:58:49.9584684Z,5250.95,7980.23,1,8119.44,7457.47,0,1431
2026-09-10T17:58:52.8409805Z,5250.96,7980.23,1,8119.44,7457.47,0,1433
2026-09-10T17:58:55.8178774Z,5250.96,7980.23,1,8119.44,7457.47,0,1493
2026-09-10T17:58:58.8125618Z,5250.96,7980.23,1,8119.44,7457.47,0,1497
2026-09-10T17:59:01.7556557Z,5250.96,7980.23,1,8119.44,7457.47,0,1513
2026-09-10T17:59:04.7431049Z,5250.96,7980.23,1,8119.44,7457.47,0,1511
2026-09-10T17:59:07.6650225Z,5250.96,7980.23,1,8119.44,7457.47,0,1509
2026-09-10T17:59:10.5723854Z,5250.96,7980.23,1,8119.44,7457.47,0,1511
2026-09-10T17:59:13.4932219Z,5250.96,7980.23,1,8119.44,7457.47,0,1503
2026-09-10T17:59:16.5004121Z,5250.96,7980.23,1,8119.44,7457.47,0,1470
2026-09-10T17:59:19.5572206Z,5250.96,7980.23,1,8119.44,7457.47,0,1482
2026-09-10T17:59:22.6874087Z,5250.96,7980.23,1,8119.44,7457.47,0,1379
2026-09-10T17:59:25.7301797Z,5250.96,7980.23,1,8119.44,7457.47,0,1396
2026-09-10T17:59:28.6053924Z,5250.96,7980.23,1,8119.44,7457.47,0,1404
2026-09-10T17:59:31.4891677Z,5250.96,7980.23,1,8119.44,7457.47,0,1408
2026-09-10T17:59:34.4380689Z,5250.96,7980.23,1,8119.44,7457.47,0,1404
2026-09-10T17:59:37.4245116Z,5250.96,7980.23,1,8119.44,7457.47,0,1405
2026-09-10T17:59:40.4654049Z,5250.96,7980.23,1,8119.44,7457.47,0,1409
2026-09-10T17:59:43.4493759Z,5250.96,7980.23,1,8119.44,7457.47,0,1402
2026-09-10T17:59:46.4004027Z,5250.96,7980.23,1,8119.44,7457.47,0,1405
2026-09-10T17:59:49.3249435Z,5250.96,7980.23,1,8119.44,7457.47,0,1410
2026-09-10T17:59:52.3087261Z,5250.96,7980.23,1,8119.44,7457.47,0,1397
2026-09-10T17:59:55.3004927Z,5250.96,7980.23,1,8119.44,7457.47,0,1479
2026-09-10T17:59:58.3168866Z,5250.96,7980.23,1,8119.44,7457.47,0,1490
2026-09-10T18:00:01.2949380Z,5250.96,7980.23,1,8119.44,7457.47,0,1500
2026-09-10T18:00:04.2859495Z,5250.96,7980.23,1,8119.44,7457.47,0,1495
2026-09-10T18:00:07.2544812Z,5250.96,7980.23,1,8119.44,7457.47,0,1488
2026-09-10T18:00:10.2524448Z,5250.96,7980.23,1,8119.44,7457.47,0,1490
2026-09-10T18:00:13.2523377Z,5250.96,7980.23,1,8119.44,7457.47,0,1494
2026-09-10T18:00:16.1914711Z,5250.96,7980.23,1,8119.44,7457.47,0,1494
2026-09-10T18:00:19.1698831Z,5250.96,7980.23,1,8119.44,7457.47,0,1470
2026-09-10T18:00:22.2476635Z,5250.96,7980.23,1,8119.44,7457.47,0,1364
2026-09-10T18:00:25.3872957Z,5250.96,7980.23,1,8119.44,7457.47,0,1370
2026-09-10T18:00:28.4397506Z,5250.96,7980.23,1,8119.44,7457.47,0,1380
2026-09-10T18:00:31.4225012Z,5250.96,7980.23,1,8119.44,7457.47,0,1393
2026-09-10T18:00:34.3693582Z,5250.96,7980.23,1,8119.44,7457.47,0,1390
2026-09-10T18:00:37.2715482Z,5250.96,7980.23,1,8119.44,7457.47,0,1399
2026-09-10T18:00:40.2063353Z,5250.96,7980.23,1,8119.44,7457.47,0,1401
2026-09-10T18:00:43.1998294Z,5250.96,7980.23,1,8119.44,7457.47,0,1380
2026-09-10T18:00:46.2358393Z,5250.96,7980.23,1,8119.44,7457.47,0,1394
2026-09-10T18:00:49.2435448Z,5250.96,7980.23,1,8119.44,7457.47,0,1395
2026-09-10T18:00:52.2517892Z,5250.96,7980.23,1,8119.44,7457.47,0,1393
2026-09-10T18:00:55.1430994Z,5250.96,7980.23,1,8119.44,7457.47,0,1471
2026-09-10T18:00:59.1561880Z,5250.96,7980.23,1,8119.44,7457.47,0,8604
2026-09-10T18:01:01.4789646Z,0.00,0.00,0,8119.44,7457.47,0,11228
