t_iso,llama_ws_mib,llama_private_mib,llama_procs,heap0_size_mib,heap0_budget_mib,heap0_usage_b,host_free_mib
2026-09-10T17:21:33.9179262Z,7721.61,4300.80,1,8119.44,7457.47,0,1115
2026-09-10T17:21:36.5667301Z,7721.61,4300.80,1,8119.44,7457.47,0,1106
2026-09-10T17:21:39.1674201Z,7721.61,4300.80,1,8119.44,7457.47,0,1137
2026-09-10T17:21:41.8128554Z,7721.60,4300.80,1,8119.44,7457.47,0,1133
2026-09-10T17:21:44.4054042Z,7721.60,4300.80,1,8119.44,7457.47,0,1138
2026-09-10T17:21:46.9960006Z,7721.60,4300.80,1,8119.44,7457.47,0,1132
2026-09-10T17:21:49.6727017Z,7721.60,4300.80,1,8119.44,7457.47,0,1127
2026-09-10T17:21:52.3619376Z,7721.60,4300.80,1,8119.44,7457.47,0,1114
2026-09-10T17:21:55.0304320Z,7721.61,4300.80,1,8119.44,7457.47,0,1117
2026-09-10T17:22:01.2945393Z,7721.61,4300.80,1,8119.44,7457.47,0,1280
2026-09-10T17:22:04.0261788Z,7721.61,4300.80,1,8119.44,7457.47,0,1256
2026-09-10T17:22:06.7095140Z,7721.61,4300.80,1,8119.44,7457.47,0,1252
2026-09-10T17:22:09.3741485Z,7721.60,4300.80,1,8119.44,7457.47,0,1385
2026-09-10T17:22:12.0314375Z,7721.61,4300.80,1,8119.44,7457.47,0,1392
2026-09-10T17:22:14.6095606Z,7721.60,4300.80,1,8119.44,7457.47,0,1382
2026-09-10T17:22:17.2014083Z,7721.60,4300.80,1,8119.44,7457.47,0,1353
2026-09-10T17:22:19.7339417Z,7721.60,4300.80,1,8119.44,7457.47,0,1369
2026-09-10T17:22:22.3579494Z,7721.60,4300.80,1,8119.44,7457.47,0,1247
2026-09-10T17:22:25.1464856Z,7721.60,4300.80,1,8119.44,7457.47,0,1302
2026-09-10T17:22:27.8364740Z,7721.60,4300.80,1,8119.44,7457.47,0,1294
2026-09-10T17:22:30.3881404Z,7721.60,4300.80,1,8119.44,7457.47,0,1300
2026-09-10T17:22:32.9628822Z,7721.60,4300.80,1,8119.44,7457.47,0,1299
2026-09-10T17:22:35.5115512Z,7721.59,4300.80,1,8119.44,7457.47,0,1293
2026-09-10T17:22:38.0764082Z,7721.59,4300.80,1,8119.44,7457.47,0,1288
2026-09-10T17:22:40.6134878Z,7721.59,4300.80,1,8119.44,7457.47,0,1275
2026-09-10T17:22:43.2669000Z,7721.59,4300.80,1,8119.44,7457.47,0,1220
2026-09-10T17:22:45.8208144Z,7721.93,4301.23,1,8119.44,7457.47,0,1204
2026-09-10T17:22:48.4314154Z,7721.93,4301.23,1,8119.44,7457.47,0,1208
2026-09-10T17:22:51.0777161Z,7721.93,4301.23,1,8119.44,7457.47,0,1287
2026-09-10T17:22:53.6464142Z,7721.93,4301.23,1,8119.44,7457.47,0,1274
2026-09-10T17:22:56.2388021Z,7721.93,4301.23,1,8119.44,7457.47,0,1361
2026-09-10T17:22:58.7711407Z,7721.93,4301.23,1,8119.44,7457.47,0,1365
2026-09-10T17:23:01.3363076Z,7721.93,4301.23,1,8119.44,7457.47,0,1356
2026-09-10T17:23:04.0582617Z,7721.93,4301.23,1,8119.44,7457.47,0,1535
2026-09-10T17:23:07.4385705Z,7721.93,4301.23,1,8119.44,7457.47,0,1311
2026-09-10T17:23:10.2274062Z,7721.93,4301.23,1,8119.44,7457.47,0,1229
2026-09-10T17:23:13.3454331Z,7721.93,4301.23,1,8119.44,7457.47,0,1047
2026-09-10T17:23:16.0454895Z,7721.93,4301.23,1,8119.44,7457.47,0,955
2026-09-10T17:23:18.7028744Z,7721.93,4301.23,1,8119.44,7457.47,0,826
2026-09-10T17:23:21.3136283Z,7721.93,4301.23,1,8119.44,7457.47,0,862
2026-09-10T17:23:23.9183899Z,7721.93,4301.23,1,8119.44,7457.47,0,870
2026-09-10T17:23:26.4593122Z,7721.93,4301.23,1,8119.44,7457.47,0,890
2026-09-10T17:23:29.0757639Z,7721.93,4301.23,1,8119.44,7457.47,0,914
2026-09-10T17:23:31.7053975Z,7721.93,4301.23,1,8119.44,7457.47,0,912
2026-09-10T17:23:34.2774738Z,7721.94,4301.23,1,8119.44,7457.47,0,905
2026-09-10T17:23:36.8987423Z,7721.94,4301.23,1,8119.44,7457.47,0,896
2026-09-10T17:23:39.4251936Z,7721.94,4301.23,1,8119.44,7457.47,0,914
2026-09-10T17:23:41.9389221Z,7721.94,4301.23,1,8119.44,7457.47,0,915
2026-09-10T17:23:44.5498793Z,7721.94,4301.23,1,8119.44,7457.47,0,1068
2026-09-10T17:23:47.0897220Z,7721.93,4301.23,1,8119.44,7457.47,0,1073
2026-09-10T17:23:49.6962831Z,7745.43,4301.23,1,8119.44,7457.47,0,1119
2026-09-10T17:23:52.2635180Z,7745.43,4301.23,1,8119.44,7457.47,0,1154
2026-09-10T17:23:54.8874262Z,7745.43,4301.23,1,8119.44,7457.47,0,1179
2026-09-10T17:23:57.5225836Z,7745.43,4301.23,1,8119.44,7457.47,0,1168
2026-09-10T17:24:00.0719579Z,7798.62,4354.43,1,8119.44,7457.47,0,1113
2026-09-10T17:24:02.6393694Z,7798.62,4354.43,1,8119.44,7457.47,0,1109
2026-09-10T17:24:05.3324064Z,7798.61,4354.43,1,8119.44,7457.47,0,1108
2026-09-10T17:24:07.8686610Z,7798.61,4354.43,1,8119.44,7457.47,0,1112
2026-09-10T17:24:10.4275399Z,7798.61,4354.43,1,8119.44,7457.47,0,1137
2026-09-10T17:24:12.9981780Z,7798.61,4354.43,1,8119.44,7457.47,0,1124
2026-09-10T17:24:15.6415664Z,7798.61,4354.43,1,8119.44,7457.47,0,1126
2026-09-10T17:24:18.2792423Z,7798.61,4354.43,1,8119.44,7457.47,0,1118
2026-09-10T17:24:20.9546693Z,7798.61,4354.43,1,8119.44,7457.47,0,1003
2026-09-10T17:24:23.5907304Z,7798.61,4354.43,1,8119.44,7457.47,0,1278
2026-09-10T17:24:26.1599573Z,7798.61,4354.43,1,8119.44,7457.47,0,1280
2026-09-10T17:24:28.7300531Z,7798.61,4354.43,1,8119.44,7457.47,0,1286
2026-09-10T17:24:31.2779440Z,7798.61,4354.43,1,8119.44,7457.47,0,1291
2026-09-10T17:24:33.7947006Z,7798.61,4354.43,1,8119.44,7457.47,0,1291
2026-09-10T17:24:36.3423478Z,7798.61,4354.43,1,8119.44,7457.47,0,1296
2026-09-10T17:24:38.9459690Z,7798.61,4354.43,1,8119.44,7457.47,0,1282
2026-09-10T17:24:41.6165933Z,7798.61,4354.43,1,8119.44,7457.47,0,1255
2026-09-10T17:24:44.3757663Z,7798.61,4354.43,1,8119.44,7457.47,0,1017
2026-09-10T17:24:47.0494391Z,7798.61,4354.43,1,8119.44,7457.47,0,977
2026-09-10T17:24:49.7015885Z,7798.61,4354.43,1,8119.44,7457.47,0,907
2026-09-10T17:24:52.3716417Z,7798.61,4354.43,1,8119.44,7457.47,0,958
2026-09-10T17:24:55.0265451Z,7798.61,4354.43,1,8119.44,7457.47,0,1202
2026-09-10T17:24:57.7339613Z,7798.61,4354.43,1,8119.44,7457.47,0,1202
2026-09-10T17:25:00.3840238Z,7798.61,4354.43,1,8119.44,7457.47,0,1210
2026-09-10T17:25:03.0988774Z,7798.61,4354.43,1,8119.44,7457.47,0,1127
2026-09-10T17:25:05.7699089Z,7798.61,4354.43,1,8119.44,7457.47,0,1166
2026-09-10T17:25:08.4365169Z,7798.61,4354.43,1,8119.44,7457.47,0,967
2026-09-10T17:25:11.1360658Z,7798.61,4354.43,1,8119.44,7457.47,0,986
2026-09-10T17:25:13.7775431Z,7798.61,4354.43,1,8119.44,7457.47,0,993
2026-09-10T17:25:16.4928991Z,7798.61,4354.43,1,8119.44,7457.47,0,979
2026-09-10T17:25:19.1267042Z,7798.61,4354.43,1,8119.44,7457.47,0,962
2026-09-10T17:25:21.8744951Z,7798.61,4354.43,1,8119.44,7457.47,0,828
2026-09-10T17:25:24.5540551Z,7798.61,4354.43,1,8119.44,7457.47,0,864
2026-09-10T17:25:27.2749517Z,7798.61,4354.43,1,8119.44,7457.47,0,896
2026-09-10T17:25:29.9806160Z,7798.61,4354.43,1,8119.44,7457.47,0,884
2026-09-10T17:25:32.6772024Z,7798.61,4354.43,1,8119.44,7457.47,0,881
2026-09-10T17:25:35.3044478Z,7798.61,4354.43,1,8119.44,7457.47,0,879
2026-09-10T17:25:37.9312382Z,7798.61,4354.43,1,8119.44,7457.47,0,902
2026-09-10T17:25:40.5706675Z,7798.61,4354.43,1,8119.44,7457.47,0,894
2026-09-10T17:25:43.2391390Z,7798.61,4354.43,1,8119.44,7457.47,0,884
2026-09-10T17:25:45.9105745Z,7798.61,4354.43,1,8119.44,7457.47,0,894
2026-09-10T17:25:48.5639102Z,7798.61,4354.43,1,8119.44,7457.47,0,890
2026-09-10T17:25:51.2003479Z,7798.61,4354.43,1,8119.44,7457.47,0,912
2026-09-10T17:25:53.8392423Z,7798.61,4354.43,1,8119.44,7457.47,0,967
2026-09-10T17:25:56.4605897Z,7798.61,4354.43,1,8119.44,7457.47,0,936
2026-09-10T17:25:59.0642568Z,7798.61,4354.43,1,8119.44,7457.47,0,953
2026-09-10T17:26:01.6975995Z,7798.61,4354.43,1,8119.44,7457.47,0,955
2026-09-10T17:26:04.3107254Z,7798.61,4354.43,1,8119.44,7457.47,0,965
2026-09-10T17:26:06.9554804Z,7798.61,4354.43,1,8119.44,7457.47,0,965
2026-09-10T17:26:09.6325140Z,7798.61,4354.43,1,8119.44,7457.47,0,955
2026-09-10T17:26:12.3058148Z,7798.61,4354.43,1,8119.44,7457.47,0,968
2026-09-10T17:26:14.9581188Z,7798.61,4354.43,1,8119.44,7457.47,0,986
2026-09-10T17:26:17.5999348Z,7798.61,4354.43,1,8119.44,7457.47,0,956
2026-09-10T17:26:20.3164111Z,7798.61,4354.43,1,8119.44,7457.47,0,937
2026-09-10T17:26:23.0425083Z,7798.61,4354.43,1,8119.44,7457.47,0,808
2026-09-10T17:26:25.6850835Z,7798.61,4354.43,1,8119.44,7457.47,0,863
2026-09-10T17:26:28.3248868Z,7798.61,4354.43,1,8119.44,7457.47,0,855
2026-09-10T17:26:31.0466914Z,7798.61,4354.43,1,8119.44,7457.47,0,864
2026-09-10T17:26:33.7547300Z,7798.62,4354.43,1,8119.44,7457.47,0,858
2026-09-10T17:26:36.4354597Z,7620.75,4354.43,1,8119.44,7457.47,0,1104
2026-09-10T17:26:39.0811718Z,7552.03,4354.43,1,8119.44,7457.47,0,1260
2026-09-10T17:26:41.6942013Z,7552.54,4354.43,1,8119.44,7457.47,0,1239
2026-09-10T17:26:44.3352091Z,7553.17,4354.43,1,8119.44,7457.47,0,1269
2026-09-10T17:26:46.9791406Z,7553.20,4354.43,1,8119.44,7457.47,0,1268
2026-09-10T17:26:49.5943800Z,7553.21,4354.43,1,8119.44,7457.47,0,1267
2026-09-10T17:26:52.2761486Z,7553.22,4354.43,1,8119.44,7457.47,0,1399
2026-09-10T17:26:54.9240503Z,7553.61,4354.43,1,8119.44,7457.47,0,1724
2026-09-10T17:26:57.5909789Z,7554.23,4354.43,1,8119.44,7457.47,0,1744
2026-09-10T17:27:00.2274577Z,7554.23,4354.43,1,8119.44,7457.47,0,1738
2026-09-10T17:27:02.8448139Z,7554.23,4354.43,1,8119.44,7457.47,0,1739
2026-09-10T17:27:05.4682245Z,7554.23,4354.43,1,8119.44,7457.47,0,1744
2026-09-10T17:27:08.1101215Z,7555.23,4354.43,1,8119.44,7457.47,0,1740
2026-09-10T17:27:10.7274461Z,7555.26,4354.43,1,8119.44,7457.47,0,1711
2026-09-10T17:27:13.3870540Z,7555.26,4354.43,1,8119.44,7457.47,0,1690
2026-09-10T17:27:16.0358826Z,7555.26,4354.43,1,8119.44,7457.47,0,1687
2026-09-10T17:27:18.7167535Z,7555.26,4354.43,1,8119.44,7457.47,0,1697
2026-09-10T17:27:21.4373977Z,7556.14,4354.43,1,8119.44,7457.47,0,1585
2026-09-10T17:27:24.1258983Z,7556.17,4354.43,1,8119.44,7457.47,0,1595
2026-09-10T17:27:26.5131001Z,0.00,0.00,0,8119.44,7457.47,0,9142
2026-09-10T17:27:29.1429316Z,0.00,0.00,0,8119.44,7457.47,0,9151
