t_iso,llama_ws_mib,llama_private_mib,llama_procs,heap0_size_mib,heap0_budget_mib,heap0_usage_b,host_free_mib
2026-09-10T17:32:03.9529718Z,6025.93,7921.39,1,8119.44,7457.47,0,645
2026-09-10T17:32:06.8175513Z,6025.93,7921.39,1,8119.44,7457.47,0,641
2026-09-10T17:32:09.6750776Z,6025.93,7921.39,1,8119.44,7457.47,0,618
2026-09-10T17:32:12.5578283Z,6025.93,7921.39,1,8119.44,7457.47,0,610
2026-09-10T17:32:15.4802030Z,6025.93,7921.39,1,8119.44,7457.47,0,620
2026-09-10T17:32:18.2933901Z,6025.93,7921.39,1,8119.44,7457.47,0,618
2026-09-10T17:32:21.2636903Z,6025.93,7921.39,1,8119.44,7457.47,0,575
2026-09-10T17:32:24.1774128Z,6025.93,7921.39,1,8119.44,7457.47,0,495
2026-09-10T17:32:27.0439876Z,6025.93,7921.39,1,8119.44,7457.47,0,550
2026-09-10T17:32:29.9444548Z,6025.93,7921.39,1,8119.44,7457.47,0,556
2026-09-10T17:32:32.8321513Z,6025.93,7921.39,1,8119.44,7457.47,0,581
2026-09-10T17:32:35.6887825Z,6025.93,7921.39,1,8119.44,7457.47,0,576
2026-09-10T17:32:38.4518641Z,6025.93,7921.39,1,8119.44,7457.47,0,571
2026-09-10T17:32:41.2782740Z,6025.93,7921.39,1,8119.44,7457.47,0,572
2026-09-10T17:32:44.9057695Z,6025.93,7921.39,1,8119.44,7457.47,0,577
2026-09-10T17:32:47.8186592Z,5887.75,7921.39,1,8119.44,7457.47,0,597
2026-09-10T17:32:50.7959722Z,5887.75,7921.39,1,8119.44,7457.47,0,658
2026-09-10T17:32:53.6266233Z,5887.75,7921.39,1,8119.44,7457.47,0,744
2026-09-10T17:32:56.4509476Z,5887.75,7921.39,1,8119.44,7457.47,0,750
2026-09-10T17:32:59.3541714Z,5887.75,7921.39,1,8119.44,7457.47,0,751
2026-09-10T17:33:02.2224616Z,5887.75,7921.39,1,8119.44,7457.47,0,770
2026-09-10T17:33:05.0865508Z,5888.64,7921.60,1,8119.44,7457.47,0,766
2026-09-10T17:33:07.9526578Z,5888.64,7921.60,1,8119.44,7457.47,0,748
2026-09-10T17:33:10.7679985Z,5888.64,7921.60,1,8119.44,7457.47,0,747
2026-09-10T17:33:13.5599450Z,5888.64,7921.60,1,8119.44,7457.47,0,722
2026-09-10T17:33:16.4959576Z,5888.64,7921.60,1,8119.44,7457.47,0,702
2026-09-10T17:33:19.3725217Z,5888.64,7921.60,1,8119.44,7457.47,0,735
2026-09-10T17:33:22.3843554Z,5888.64,7921.60,1,8119.44,7457.47,0,659
2026-09-10T17:33:25.2749367Z,5888.64,7921.60,1,8119.44,7457.47,0,658
2026-09-10T17:33:28.0790373Z,5888.64,7921.60,1,8119.44,7457.47,0,696
2026-09-10T17:33:30.9261928Z,5888.64,7921.60,1,8119.44,7457.47,0,691
2026-09-10T17:33:33.8094068Z,5888.64,7921.60,1,8119.44,7457.47,0,680
2026-09-10T17:33:36.7067695Z,5888.64,7921.60,1,8119.44,7457.47,0,688
2026-09-10T17:33:39.5473012Z,5888.64,7921.60,1,8119.44,7457.47,0,687
2026-09-10T17:33:42.4136161Z,5888.64,7921.60,1,8119.44,7457.47,0,687
2026-09-10T17:33:45.2731402Z,5888.64,7921.60,1,8119.44,7457.47,0,674
2026-09-10T17:33:48.0898958Z,5888.64,7921.60,1,8119.44,7457.47,0,685
2026-09-10T17:33:51.0130019Z,5888.64,7921.60,1,8119.44,7457.47,0,670
2026-09-10T17:33:54.1266209Z,5888.64,7921.60,1,8119.44,7457.47,0,747
2026-09-10T17:33:57.1228110Z,5888.64,7921.60,1,8119.44,7457.47,0,775
2026-09-10T17:34:00.0305896Z,5888.64,7921.60,1,8119.44,7457.47,0,764
2026-09-10T17:34:02.9181111Z,5888.64,7921.60,1,8119.44,7457.47,0,765
2026-09-10T17:34:05.7710289Z,5888.64,7921.60,1,8119.44,7457.47,0,765
2026-09-10T17:34:08.6540678Z,5888.64,7921.60,1,8119.44,7457.47,0,765
2026-09-10T17:34:11.6886279Z,5888.64,7921.60,1,8119.44,7457.47,0,710
2026-09-10T17:34:14.6387512Z,5888.64,7921.60,1,8119.44,7457.47,0,724
2026-09-10T17:34:17.6576900Z,5888.64,7921.60,1,8119.44,7457.47,0,706
2026-09-10T17:34:20.6613245Z,5888.64,7921.60,1,8119.44,7457.47,0,682
2026-09-10T17:34:23.5643721Z,5888.64,7921.60,1,8119.44,7457.47,0,581
2026-09-10T17:34:26.4886598Z,5888.64,7921.60,1,8119.44,7457.47,0,624
2026-09-10T17:34:29.3958109Z,5888.64,7921.60,1,8119.44,7457.47,0,613
2026-09-10T17:34:32.3849491Z,5888.64,7921.60,1,8119.44,7457.47,0,628
2026-09-10T17:34:35.3499486Z,5888.64,7921.60,1,8119.44,7457.47,0,633
2026-09-10T17:34:38.2028289Z,5888.64,7921.60,1,8119.44,7457.47,0,636
2026-09-10T17:34:41.0905713Z,5888.64,7921.60,1,8119.44,7457.47,0,630
2026-09-10T17:34:43.9850891Z,5888.64,7921.60,1,8119.44,7457.47,0,631
2026-09-10T17:34:46.9380547Z,5888.64,7921.60,1,8119.44,7457.47,0,624
2026-09-10T17:34:49.8720751Z,5888.64,7921.60,1,8119.44,7457.47,0,629
2026-09-10T17:34:52.8791841Z,5888.64,7921.60,1,8119.44,7457.47,0,722
2026-09-10T17:34:55.7699931Z,5888.64,7921.60,1,8119.44,7457.47,0,709
2026-09-10T17:34:58.8397636Z,5888.64,7921.60,1,8119.44,7457.47,0,688
2026-09-10T17:35:01.7201856Z,5888.64,7921.60,1,8119.44,7457.47,0,700
2026-09-10T17:35:04.8131806Z,5888.64,7921.60,1,8119.44,7457.47,0,665
2026-09-10T17:35:07.8655116Z,5888.64,7921.60,1,8119.44,7457.47,0,665
2026-09-10T17:35:10.9394693Z,5888.64,7921.60,1,8119.44,7457.47,0,643
2026-09-10T17:35:13.8491995Z,5888.64,7921.60,1,8119.44,7457.47,0,638
2026-09-10T17:35:16.7329950Z,5943.84,7976.35,1,8119.44,7457.47,0,532
2026-09-10T17:35:19.7553820Z,5943.83,7976.35,1,8119.44,7457.47,0,560
2026-09-10T17:35:23.1178884Z,5947.93,7980.11,1,8119.44,7457.47,0,471
2026-09-10T17:35:26.4794545Z,5919.08,7980.11,1,8119.44,7457.47,0,540
2026-09-10T17:35:29.5928867Z,5903.11,7980.11,1,8119.44,7457.47,0,506
2026-09-10T17:35:32.5995541Z,5903.14,7980.11,1,8119.44,7457.47,0,517
2026-09-10T17:35:35.6105369Z,5903.17,7980.11,1,8119.44,7457.47,0,534
2026-09-10T17:35:38.6700145Z,5903.18,7980.11,1,8119.44,7457.47,0,520
2026-09-10T17:35:41.7770219Z,5903.20,7980.11,1,8119.44,7457.47,0,524
2026-09-10T17:35:44.8262459Z,5903.21,7980.11,1,8119.44,7457.47,0,547
2026-09-10T17:35:47.8410415Z,5903.22,7980.11,1,8119.44,7457.47,0,542
2026-09-10T17:35:50.8502364Z,5903.25,7980.11,1,8119.44,7457.47,0,541
2026-09-10T17:35:53.8877559Z,5903.27,7980.11,1,8119.44,7457.47,0,617
2026-09-10T17:35:57.0511985Z,5903.28,7980.11,1,8119.44,7457.47,0,614
2026-09-10T17:36:00.1631101Z,5903.29,7980.11,1,8119.44,7457.47,0,618
2026-09-10T17:36:03.2796070Z,5903.30,7980.11,1,8119.44,7457.47,0,635
2026-09-10T17:36:06.3477828Z,5903.32,7980.11,1,8119.44,7457.47,0,634
2026-09-10T17:36:09.3794382Z,5903.33,7980.11,1,8119.44,7457.47,0,634
2026-09-10T17:36:12.4896208Z,5903.36,7980.11,1,8119.44,7457.47,0,641
2026-09-10T17:36:15.5568572Z,5903.38,7980.11,1,8119.44,7457.47,0,627
2026-09-10T17:36:18.7281184Z,5903.38,7980.11,1,8119.44,7457.47,0,606
2026-09-10T17:36:22.0665348Z,5903.39,7980.11,1,8119.44,7457.47,0,558
2026-09-10T17:36:25.1637171Z,5903.39,7980.11,1,8119.44,7457.47,0,459
2026-09-10T17:36:28.1703904Z,5903.40,7980.11,1,8119.44,7457.47,0,541
2026-09-10T17:36:31.2449063Z,5903.40,7980.11,1,8119.44,7457.47,0,521
2026-09-10T17:36:34.3375881Z,5903.40,7980.11,1,8119.44,7457.47,0,533
2026-09-10T17:36:37.4177843Z,5903.40,7980.11,1,8119.44,7457.47,0,542
2026-09-10T17:36:40.3800533Z,5903.40,7980.11,1,8119.44,7457.47,0,541
2026-09-10T17:36:43.4667335Z,5903.40,7980.11,1,8119.44,7457.47,0,541
2026-09-10T17:36:46.7507352Z,5903.41,7980.11,1,8119.44,7457.47,0,505
2026-09-10T17:36:49.9820729Z,5903.40,7980.11,1,8119.44,7457.47,0,524
2026-09-10T17:36:53.1227059Z,5903.40,7980.11,1,8119.44,7457.47,0,553
2026-09-10T17:36:56.1527545Z,5903.40,7980.11,1,8119.44,7457.47,0,600
2026-09-10T17:36:59.1839988Z,5903.40,7980.11,1,8119.44,7457.47,0,603
2026-09-10T17:37:02.2346544Z,5903.40,7980.11,1,8119.44,7457.47,0,598
2026-09-10T17:37:05.2733149Z,5903.40,7980.11,1,8119.44,7457.47,0,602
2026-09-10T17:37:08.4770865Z,5903.40,7980.11,1,8119.44,7457.47,0,611
2026-09-10T17:37:11.5664830Z,5903.40,7980.11,1,8119.44,7457.47,0,660
2026-09-10T17:37:14.6132520Z,5903.40,7980.11,1,8119.44,7457.47,0,660
2026-09-10T17:37:17.7253658Z,5903.41,7980.11,1,8119.44,7457.47,0,644
2026-09-10T17:37:20.9893320Z,5903.41,7980.11,1,8119.44,7457.47,0,603
2026-09-10T17:37:24.3098877Z,5903.41,7980.11,1,8119.44,7457.47,0,518
2026-09-10T17:37:27.5281969Z,5887.41,7980.11,1,8119.44,7457.47,0,579
2026-09-10T17:37:30.5266225Z,5887.41,7980.11,1,8119.44,7457.47,0,579
2026-09-10T17:37:33.5353985Z,5887.41,7980.11,1,8119.44,7457.47,0,586
2026-09-10T17:37:36.6383674Z,5887.41,7980.11,1,8119.44,7457.47,0,579
2026-09-10T17:37:39.7777476Z,5887.41,7980.11,1,8119.44,7457.47,0,585
2026-09-10T17:37:42.9537397Z,5887.41,7980.11,1,8119.44,7457.47,0,587
2026-09-10T17:37:46.0573030Z,5887.41,7980.11,1,8119.44,7457.47,0,556
2026-09-10T17:37:49.1389057Z,5887.41,7980.11,1,8119.44,7457.47,0,557
2026-09-10T17:37:52.1486718Z,5887.41,7980.11,1,8119.44,7457.47,0,562
2026-09-10T17:37:55.2024257Z,5887.41,7980.11,1,8119.44,7457.47,0,639
2026-09-10T17:37:58.3460690Z,5887.41,7980.11,1,8119.44,7457.47,0,629
2026-09-10T17:38:01.5666313Z,5887.41,7980.11,1,8119.44,7457.47,0,640
2026-09-10T17:38:04.7212293Z,5887.41,7980.11,1,8119.44,7457.47,0,649
2026-09-10T17:38:07.8000357Z,5887.41,7980.11,1,8119.44,7457.47,0,651
2026-09-10T17:38:10.8594673Z,5887.41,7980.11,1,8119.44,7457.47,0,644
2026-09-10T17:38:13.9419859Z,5887.41,7980.11,1,8119.44,7457.47,0,626
2026-09-10T17:38:17.2404793Z,5887.41,7980.11,1,8119.44,7457.47,0,629
2026-09-10T17:38:20.6192565Z,5887.41,7980.11,1,8119.44,7457.47,0,604
2026-09-10T17:38:23.8445027Z,5887.41,7980.11,1,8119.44,7457.47,0,524
2026-09-10T17:38:27.0298006Z,5887.41,7980.11,1,8119.44,7457.47,0,561
2026-09-10T17:38:30.0969429Z,5887.41,7980.11,1,8119.44,7457.47,0,557
2026-09-10T17:38:33.1680046Z,5887.41,7980.11,1,8119.44,7457.47,0,556
2026-09-10T17:38:36.2993927Z,5887.41,7980.11,1,8119.44,7457.47,0,558
2026-09-10T17:38:39.4760521Z,5887.41,7980.11,1,8119.44,7457.47,0,559
2026-09-10T17:38:42.5225252Z,5887.41,7980.11,1,8119.44,7457.47,0,561
2026-09-10T17:38:45.5404129Z,5887.41,7980.11,1,8119.44,7457.47,0,545
2026-09-10T17:38:48.5664071Z,5887.41,7980.11,1,8119.44,7457.47,0,553
2026-09-10T17:38:51.6815912Z,5887.41,7980.11,1,8119.44,7457.47,0,552
2026-09-10T17:38:54.9104953Z,5887.41,7980.11,1,8119.44,7457.47,0,625
2026-09-10T17:38:58.0795007Z,5887.41,7980.11,1,8119.44,7457.47,0,644
2026-09-10T17:39:01.1413221Z,5887.41,7980.11,1,8119.44,7457.47,0,649
2026-09-10T17:39:04.1809951Z,5887.41,7980.11,1,8119.44,7457.47,0,644
2026-09-10T17:39:07.2675143Z,5887.41,7980.11,1,8119.44,7457.47,0,635
2026-09-10T17:39:10.3342995Z,5887.41,7980.11,1,8119.44,7457.47,0,633
2026-09-10T17:39:13.4574497Z,5887.41,7980.11,1,8119.44,7457.47,0,638
2026-09-10T17:39:16.5599732Z,5887.41,7980.11,1,8119.44,7457.47,0,614
2026-09-10T17:39:19.5894648Z,5887.41,7980.11,1,8119.44,7457.47,0,620
2026-09-10T17:39:22.8274486Z,5887.41,7980.11,1,8119.44,7457.47,0,516
2026-09-10T17:39:26.1024799Z,5887.41,7980.11,1,8119.44,7457.47,0,540
2026-09-10T17:39:29.3251719Z,5887.41,7980.11,1,8119.44,7457.47,0,553
2026-09-10T17:39:32.5446713Z,5887.41,7980.11,1,8119.44,7457.47,0,561
2026-09-10T17:39:35.5365741Z,5887.41,7980.11,1,8119.44,7457.47,0,566
2026-09-10T17:39:38.5974209Z,5887.41,7980.11,1,8119.44,7457.47,0,543
2026-09-10T17:39:41.7015246Z,5887.41,7980.11,1,8119.44,7457.47,0,543
2026-09-10T17:39:44.8717734Z,5887.41,7980.11,1,8119.44,7457.47,0,540
2026-09-10T17:39:48.0027159Z,5887.42,7980.11,1,8119.44,7457.47,0,556
2026-09-10T17:39:50.9681932Z,5887.42,7980.11,1,8119.44,7457.47,0,555
2026-09-10T17:39:54.0280953Z,5887.42,7980.11,1,8119.44,7457.47,0,625
2026-09-10T17:39:57.1171489Z,5887.42,7980.11,1,8119.44,7457.47,0,626
2026-09-10T17:40:00.3239129Z,5887.42,7980.11,1,8119.44,7457.47,0,636
2026-09-10T17:40:03.4927309Z,5887.42,7980.11,1,8119.44,7457.47,0,643
2026-09-10T17:40:06.5959309Z,5887.42,7980.11,1,8119.44,7457.47,0,642
2026-09-10T17:40:09.6547854Z,5887.43,7980.11,1,8119.44,7457.47,0,639
2026-09-10T17:40:12.7571061Z,5887.43,7980.11,1,8119.44,7457.47,0,633
2026-09-10T17:40:15.8703570Z,5887.43,7980.11,1,8119.44,7457.47,0,618
2026-09-10T17:40:19.1149942Z,5887.43,7980.11,1,8119.44,7457.47,0,601
2026-09-10T17:40:22.4172978Z,5887.43,7980.11,1,8119.44,7457.47,0,518
2026-09-10T17:40:25.5190763Z,5887.43,7980.11,1,8119.44,7457.47,0,464
2026-09-10T17:40:28.5510021Z,5887.43,7980.11,1,8119.44,7457.47,0,545
2026-09-10T17:40:31.6423004Z,5887.43,7980.11,1,8119.44,7457.47,0,534
2026-09-10T17:40:34.8347640Z,5887.43,7980.11,1,8119.44,7457.47,0,532
2026-09-10T17:40:37.9899554Z,5887.43,7980.11,1,8119.44,7457.47,0,546
2026-09-10T17:40:40.4383851Z,1282.21,1601.25,1,8119.44,7457.47,0,9239
2026-09-10T17:40:42.8802773Z,0.00,0.00,0,8119.44,7457.47,0,9294
